"-69.2177924884039,-33.3568907830723,-69.2177924884039,-33.056890783072305,-68.8177924884039,-33.056890783072305,-69.2177924884039,-33.3568907830723"
"-68.8473748684039,-32.943890783072305,-68.8473748684039,-32.6338907830723,-68.5473748684039,-32.6338907830723,-68.8473748684039,-32.943890783072305"
"-70.906601,-53.165153,-70.906601,-53.059712999999995,-70.806601,-53.059712999999995,-70.906601,-53.165153"
"-70.9666953,-53.025152999999996,-70.9666953,-52.625153,-70.7599643,-52.625153,-70.9666953,-53.025152999999996"
"-70.93444099999999,-53.53223,-70.93444099999999,-53.378001,-70.66754988,-53.378001,-70.93444099999999,-53.53223"
"-70.68030619999999,-52.666863,-70.68030619999999,-52.55083472,-70.3358062,-52.55083472,-70.68030619999999,-52.666863"
"-70.50660099999999,-53.192819009999994,-70.50660099999999,-52.88281900999999,-70.0832746,-52.88281900999999,-70.50660099999999,-53.192819009999994"
"-70.50660099999999,-53.281957059999996,-70.50660099999999,-52.804264059999994,-70.37860099999999,-52.804264059999994,-70.50660099999999,-53.281957059999996"
"-71.12776099999999,-53.13180199999999,-71.12776099999999,-52.835845899999995,-70.721561,-52.835845899999995,-71.12776099999999,-53.13180199999999"
"-71.36320099999999,-53.372643599999996,-71.36320099999999,-53.0027809,-71.13211679999999,-53.0027809,-71.36320099999999,-53.372643599999996"
"-71.39432421,-53.350251959999994,-71.39432421,-53.126851959999996,-71.02965635,-53.126851959999996,-71.39432421,-53.350251959999994"
"-71.356601,-53.625153,-71.356601,-53.177853,-71.026601,-53.177853,-71.356601,-53.625153"
"-70.552381,-53.122462999999996,-70.552381,-52.729375,-70.106129,-52.729375,-70.552381,-53.122462999999996"
"8.53992,47.370352,8.53992,47.5441818,8.925317,47.5441818,8.53992,47.370352"
"8.03992,47.470352,8.03992,47.775169,8.245230000000001,47.775169,8.03992,47.470352"
"8.71892,47.430352,8.71892,47.842544,9.118920000000001,47.842544,8.71892,47.430352"
"8.79092,47.0930117,8.79092,47.515178479999996,8.90092,47.515178479999996,8.79092,47.0930117"
"9.018612000000001,47.670351999999994,9.018612000000001,47.98497199999999,9.22804445,47.98497199999999,9.018612000000001,47.670351999999994"
"9.0300723,47.619977,9.0300723,47.948277,9.490072300000001,47.948277,9.0300723,47.619977"
"8.29312,46.989722,8.29312,47.36464541,8.59312,47.36464541,8.29312,46.989722"
"8.64861222,47.240351999999994,8.64861222,47.66905199999999,8.84585137,47.66905199999999,8.64861222,47.240351999999994"
"8.839920000000001,47.470352,8.839920000000001,47.86047207,8.982762600000001,47.86047207,8.839920000000001,47.470352"
"8.11086644,47.049022799999996,8.11086644,47.3258228,8.451966440000001,47.3258228,8.11086644,47.049022799999996"
"8.40992,47.142981999999996,8.40992,47.44389011,8.5496126,47.44389011,8.40992,47.142981999999996"
"6.14492,46.20329,6.14492,46.303290000000004,6.3369919999999995,46.303290000000004,6.14492,46.20329"
"6.62939,46.5348375,6.62939,46.730856450000005,7.02939,46.730856450000005,6.62939,46.5348375"
"5.9466557,46.537827500000006,5.9466557,46.97692750000001,6.0645007,46.97692750000001,5.9466557,46.537827500000006"
"6.47382,46.135070000000006,6.47382,46.37507000000001,6.7815020299999995,46.37507000000001,6.47382,46.135070000000006"
"6.11145,46.02329,6.11145,46.49329,6.6086281,46.49329,6.11145,46.02329"
"6.400589,46.385003000000005,6.400589,46.798740800000004,6.851089,46.798740800000004,6.400589,46.385003000000005"
"6.6135329,46.369872,6.6135329,46.569872000000004,7.0584029,46.569872000000004,6.6135329,46.369872"
"6.04492,46.666990000000006,6.04492,47.04099000000001,6.46492,47.04099000000001,6.04492,46.666990000000006"
"6.25152,45.71329,6.25152,45.90229,6.432013,45.90229,6.25152,45.71329"
"5.78292,45.81329,5.78292,46.0211345,5.931706,46.0211345,5.78292,45.81329"
"6.61492,46.151270000000004,6.61492,46.370305,7.05392,46.370305,6.61492,46.151270000000004"
"-3.1937147,55.9498746,-3.1937147,56.0913546,-2.8850321,56.0913546,-3.1937147,55.9498746"
"-3.5637147000000002,56.3170696,-3.5637147000000002,56.751369600000004,-3.1437147000000003,56.751369600000004,-3.5637147000000002,56.3170696"
"-2.9423257,55.5295038,-2.9423257,56.01120129,-2.6558817,56.01120129,-2.9423257,55.5295038"
"-3.23513269,55.58028287,-3.23513269,55.718738869999996,-3.07464069,55.718738869999996,-3.23513269,55.58028287"
"-3.5471947000000004,55.8464746,-3.5471947000000004,56.1804166,-3.3977287000000005,56.1804166,-3.5471947000000004,55.8464746"
"-3.3937147000000003,55.7547246,-3.3937147000000003,55.964724600000004,-3.0595929,55.964724600000004,-3.3937147000000003,55.7547246"
"-3.6019047,55.9181546,-3.6019047,56.3181546,-3.1034946999999997,56.3181546,-3.6019047,55.9181546"
"-2.9827147000000003,56.2627297,-2.9827147000000003,56.388623700000004,-2.5139147000000004,56.388623700000004,-2.9827147000000003,56.2627297"
"-3.3504447,56.3498746,-3.3504447,56.6253796,-3.2146047,56.6253796,-3.3504447,56.3498746"
"-3.5137477,56.14377956,-3.5137477,56.43160336,-3.1754327,56.43160336,-3.5137477,56.14377956"
"-3.0637147000000002,55.455904600000004,-3.0637147000000002,55.75950460000001,-2.8237147,55.75950460000001,-3.0637147000000002,55.455904600000004"
"-1.9090119,52.4901588,-1.9090119,52.96189701,-1.7056319000000002,52.96189701,-1.9090119,52.4901588"
"-1.7832079,52.190158800000006,-1.7832079,52.41260880000001,-1.52509413,52.41260880000001,-1.7832079,52.190158800000006"
"-1.7390119000000002,52.2720588,-1.7390119000000002,52.4320588,-1.3050119000000002,52.4320588,-1.7390119000000002,52.2720588"
"-2.0590119000000002,52.2693798,-2.0590119000000002,52.7693798,-1.8590119000000003,52.7693798,-2.0590119000000002,52.2693798"
"-2.3990119,52.690158800000006,-2.3990119,53.019758800000005,-2.0590119000000002,53.019758800000005,-2.3990119,52.690158800000006"
"-1.71356028,52.456158800000004,-1.71356028,52.8108913,-1.25156028,52.8108913,-1.71356028,52.456158800000004"
"-2.2630119,52.006258800000005,-2.2630119,52.16984360000001,-2.0036119,52.16984360000001,-2.2630119,52.006258800000005"
"-2.1390119000000003,52.445058800000005,-2.1390119000000003,52.845058800000004,-2.0390119,52.845058800000004,-2.1390119000000003,52.445058800000005"
"-1.5625379000000001,52.186891800000005,-1.5625379000000001,52.43380450000001,-1.3995379000000001,52.43380450000001,-1.5625379000000001,52.186891800000005"
"-1.8426899,52.1387288,-1.8426899,52.384438550000006,-1.4426899,52.384438550000006,-1.8426899,52.1387288"
"-2.1540119,52.72350213,-2.1540119,52.92350213,-1.9345234,52.92350213,-2.1540119,52.72350213"
"-4.2718404034817,55.860914669507,-4.2718404034817,56.109824669507,-4.0672854034817,56.109824669507,-4.2718404034817,55.860914669507"
"-4.0234149034817,55.628914669507,-4.0234149034817,55.814391529507,-3.6910192034816998,55.814391529507,-4.0234149034817,55.628914669507"
"-4.2927414034817,55.740914669507,-4.2927414034817,56.201327769506996,-4.0681414034817,56.201327769506996,-4.2927414034817,55.740914669507"
"-4.7218404034817,55.629814669507,-4.7218404034817,55.829814669507,-4.4331874034817,55.829814669507,-4.7218404034817,55.629814669507"
"-4.7688404034817,56.325883629507,-4.7688404034817,56.746283629507,-4.6388404034817,56.746283629507,-4.7688404034817,56.325883629507"
"-3.8218404034816995,55.560914669507,-3.8218404034816995,55.678948369507,-3.3421694034816993,55.678948369507,-3.8218404034816995,55.560914669507"
"-4.044840403481699,55.575094669506996,-4.044840403481699,55.714370669507,-3.6848404034816995,55.714370669507,-4.044840403481699,55.575094669506996"
"-4.0718404034816995,55.632995669507,-4.0718404034816995,56.102995669506996,-3.6448587034816997,56.102995669506996,-4.0718404034816995,55.632995669507"
"-4.3952404034817,55.59750866950699,-4.3952404034817,55.999068669507,-4.0452404034817,55.999068669507,-4.3952404034817,55.59750866950699"
"-4.2053174034817,56.209844669507,-4.2053174034817,56.636824669507,-3.7854274034816995,56.636824669507,-4.2053174034817,56.209844669507"
"-4.4288404034817,56.060914669507,-4.4288404034817,56.350914669507,-3.9342224034816997,56.350914669507,-4.4288404034817,56.060914669507"
"8.66901339577313,50.1139235564221,8.66901339577313,50.3676733564221,8.84709039577313,50.3676733564221,8.66901339577313,50.1139235564221"
"9.14901339577313,50.3227635564221,9.14901339577313,50.639201256422105,9.47002339577313,50.639201256422105,9.14901339577313,50.3227635564221"
"9.03501339577313,50.0812945564221,9.03501339577313,50.3396813564221,9.201626695773129,50.3396813564221,9.03501339577313,50.0812945564221"
"8.34901339577313,49.7045212364221,8.34901339577313,50.0888702364221,8.62101339577313,50.0888702364221,8.34901339577313,49.7045212364221"
"8.22304739577313,49.6939235564221,8.22304739577313,49.9034195564221,8.34704739577313,49.9034195564221,8.22304739577313,49.6939235564221"
"8.80268339577313,49.6476037564221,8.80268339577313,49.9746037564221,9.278683395773129,49.9746037564221,8.80268339577313,49.6476037564221"
"8.73265711577313,50.0099975564221,8.73265711577313,50.2904234564221,8.832657115773129,50.2904234564221,8.73265711577313,50.0099975564221"
"8.75707339577313,49.715850556422104,8.75707339577313,49.867850556422106,9.00307339577313,49.867850556422106,8.75707339577313,49.715850556422104"
"8.55611299577313,50.521123556422104,8.55611299577313,50.621123556422106,8.93848435577313,50.621123556422106,8.55611299577313,50.521123556422104"
"8.598959525773129,50.5463235564221,8.598959525773129,50.646323556422104,8.99895952577313,50.646323556422104,8.598959525773129,50.5463235564221"
"8.71273017577313,49.925403556422104,8.71273017577313,50.1304035564221,8.95637177577313,50.1304035564221,8.71273017577313,49.925403556422104"
"9.17759714651835,48.7783327391624,9.17759714651835,49.1446398391624,9.48722678651835,49.1446398391624,9.17759714651835,48.7783327391624"
"9.18601314651835,49.1666817391624,9.18601314651835,49.5806240191624,9.29844002651835,49.5806240191624,9.18601314651835,49.1666817391624"
"8.96023244651835,48.594332739162404,8.96023244651835,49.0292704391624,9.36886144651835,49.0292704391624,8.96023244651835,48.594332739162404"
"8.77554497651835,48.478332739162404,8.77554497651835,48.7593327391624,9.27554497651835,48.7593327391624,8.77554497651835,48.478332739162404"
"9.21801714651835,49.164532739162404,9.21801714651835,49.450532739162405,9.508017146518348,49.450532739162405,9.21801714651835,49.164532739162404"
"8.97517714651835,48.843932739162405,8.97517714651835,49.32283273916241,9.36317714651835,49.32283273916241,8.97517714651835,48.843932739162405"
"9.16176714651835,49.0416087391624,9.16176714651835,49.411608739162396,9.561767146518351,49.411608739162396,9.16176714651835,49.0416087391624"
"9.40759714651835,48.5796127391624,9.40759714651835,48.9796127391624,9.78964304651835,48.9796127391624,9.40759714651835,48.5796127391624"
"9.04452514651835,48.3153327391624,9.04452514651835,48.6347387391624,9.43174665651835,48.6347387391624,9.04452514651835,48.3153327391624"
"9.08759714651835,48.7535327391624,9.08759714651835,48.853532739162404,9.29336714651835,48.853532739162404,9.08759714651835,48.7535327391624"
"9.22609317651835,48.7543327391624,9.22609317651835,49.2543327391624,9.626093176518351,49.2543327391624,9.22609317651835,48.7543327391624"
"-88.4749617116537,44.26981239186918,-88.4749617116537,44.58981239186918,-88.14240571165371,44.58981239186918,-88.4749617116537,44.26981239186918"
"-88.4719617116537,44.63114499186918,-88.4719617116537,45.02484499186918,-88.2719617116537,45.02484499186918,-88.4719617116537,44.63114499186918"
"-88.5728617116537,44.33547239186918,-88.5728617116537,44.489385131869184,-88.2649391116537,44.489385131869184,-88.5728617116537,44.33547239186918"
"-88.0000617116537,44.295812391869184,-88.0000617116537,44.62843674186919,-87.8625369116537,44.62843674186919,-88.0000617116537,44.295812391869184"
"-88.5249617116537,44.01463239186918,-88.5249617116537,44.15463239186918,-88.2249617116537,44.15463239186918,-88.5249617116537,44.01463239186918"
"-88.27046171165371,44.55024665186918,-88.27046171165371,44.69446165186918,-88.03072171165371,44.69446165186918,-88.27046171165371,44.55024665186918"
"-88.61488171165371,44.16981239186918,-88.61488171165371,44.51690239186918,-88.48388171165371,44.51690239186918,-88.61488171165371,44.16981239186918"
"-88.8609617116537,43.96981239186918,-88.8609617116537,44.21979939186918,-88.56290101165371,44.21979939186918,-88.8609617116537,43.96981239186918"
"-88.41896171165371,44.66981239186918,-88.41896171165371,44.92692099186918,-88.1679617116537,44.92692099186918,-88.41896171165371,44.66981239186918"
"-88.1269617116537,44.50729239186918,-88.1269617116537,44.93395239186918,-87.7779617116537,44.93395239186918,-88.1269617116537,44.50729239186918"
"-88.2019482116537,44.64025222186918,-88.2019482116537,44.754363221869184,-87.9767482116537,44.754363221869184,-88.2019482116537,44.64025222186918"
"32.7932290306623,39.909276097614,32.7932290306623,40.110676097614,33.0932290306623,40.110676097614,32.7932290306623,39.909276097614"
"33.0932290306623,39.799276097614,33.0932290306623,40.056977097613995,33.4900290306623,40.056977097613995,33.0932290306623,39.799276097614"
"32.588229030662305,39.499276097614,32.588229030662305,39.658216097614,32.9607790306623,39.658216097614,32.588229030662305,39.499276097614"
"32.581899030662306,40.314276097614,32.581899030662306,40.614276097613995,33.070099030662305,40.614276097613995,32.581899030662306,40.314276097614"
"32.433229030662304,40.409276097614,32.433229030662304,40.701054797614,32.920392630662306,40.701054797614,32.433229030662304,40.409276097614"
"32.6932290306623,39.983276097613995,32.6932290306623,40.285586097613994,33.0330190306623,40.285586097613994,32.6932290306623,39.983276097613995"
"32.6932290306623,40.362913997613994,32.6932290306623,40.72955419761399,33.1232290306623,40.72955419761399,32.6932290306623,40.362913997613994"
"33.077129030662306,40.175276097613995,33.077129030662306,40.527033697613994,33.5171290306623,40.527033697613994,33.077129030662306,40.175276097613995"
"32.993229030662306,39.609276097614,32.993229030662306,39.850076097614,33.398869030662304,39.850076097614,32.993229030662306,39.609276097614"
"32.3734290306623,40.076223897614,32.3734290306623,40.486826897614,32.7748265306623,40.486826897614,32.3734290306623,40.076223897614"
"33.2382290306623,39.599276097613995,33.2382290306623,39.753276097614,33.4522290306623,39.753276097614,33.2382290306623,39.599276097613995"
"27.070974,38.405569,27.070974,38.5737588,27.281973999999998,38.5737588,27.070974,38.405569"
"27.000974,38.405569,27.000974,38.881104,27.181373999999998,38.881104,27.000974,38.405569"
"27.2901813,38.880969,27.2901813,39.151489,27.4290633,39.151489,27.2901813,38.880969"
"27.370674,38.455569,27.370674,38.755568999999994,27.570474,38.755568999999994,27.370674,38.455569"
"26.90982336,38.305569,26.90982336,38.603,27.37182336,38.603,26.90982336,38.305569"
"26.670974,38.73907,26.670974,39.206421,27.170974,39.206421,26.670974,38.73907"
"26.733031999999998,38.455569,26.733031999999998,38.5884532,27.010132,38.5884532,26.733031999999998,38.455569"
"27.070974,38.118368,27.070974,38.47097599999999,27.55913294,38.47097599999999,27.070974,38.118368"
"26.775864,38.905569,26.775864,39.31562993,27.265863999999997,39.31562993,26.775864,38.905569"
"26.673748,38.615569,26.673748,38.945569,27.061538,38.945569,26.673748,38.615569"
"27.184974,38.7735518,27.184974,38.9800518,27.298938,38.9800518,27.184974,38.7735518"
"146.817313,-19.26065,146.817313,-18.850649999999998,147.12731300000002,-18.850649999999998,146.817313,-19.26065"
"147.20088900000002,-19.340649999999997,147.20088900000002,-18.870762999999997,147.44698900000003,-18.870762999999997,147.20088900000002,-19.340649999999997"
"146.71731300000002,-19.31065,146.71731300000002,-19.09065,146.905313,-19.09065,146.71731300000002,-19.31065"
"146.50802700000003,-19.52975,146.50802700000003,-19.33975,146.66802700000002,-19.33975,146.50802700000003,-19.52975"
"147.243313,-19.641735999999998,147.243313,-19.278736,147.41751768,-19.278736,147.243313,-19.641735999999998"
"146.79181400000002,-19.460649999999998,146.79181400000002,-19.360649999999996,147.26381400000002,-19.360649999999996,146.79181400000002,-19.460649999999998"
"146.6312267,-19.08374,146.6312267,-18.94374,147.13016670000002,-18.94374,146.6312267,-19.08374"
"146.43203300000002,-18.81065,146.43203300000002,-18.41065,146.782033,-18.41065,146.43203300000002,-18.81065"
"147.05758060000002,-18.79065,147.05758060000002,-18.5368,147.54694460000002,-18.5368,147.05758060000002,-18.79065"
"146.85881300000003,-19.56065,146.85881300000003,-19.443951,146.97072300000002,-19.443951,146.85881300000003,-19.56065"
"146.50663340000003,-19.28465,146.50663340000003,-18.84565,146.87903340000003,-18.84565,146.50663340000003,-19.28465"
"150.514478,-23.37986,150.514478,-23.21986,150.855878,-23.21986,150.514478,-23.37986"
"150.71447799999999,-22.99786,150.71447799999999,-22.612859999999998,150.872258,-22.612859999999998,150.71447799999999,-22.99786"
"150.14507799999998,-23.85986,150.14507799999998,-23.72636,150.35146799999998,-23.72636,150.14507799999998,-23.85986"
"150.614478,-23.83126,150.614478,-23.63026,151.104478,-23.63026,150.614478,-23.83126"
"150.389478,-23.44396,150.389478,-22.97396,150.868699,-22.97396,150.389478,-23.44396"
"150.414478,-23.83086,150.414478,-23.65086,150.53047800000002,-23.65086,150.414478,-23.83086"
"150.423408,-23.319860000000002,150.423408,-23.106535550000004,150.53134886,-23.106535550000004,150.423408,-23.319860000000002"
"150.9380752,-23.07386,150.9380752,-22.78386,151.22557519999998,-22.78386,150.9380752,-23.07386"
"150.627378,-23.10386,150.627378,-22.717660000000002,150.867658,-22.717660000000002,150.627378,-23.10386"
"150.590778,-23.64686,150.590778,-23.23619,151.01729111,-23.23619,150.590778,-23.64686"
"150.548478,-23.46286,150.548478,-23.12286,150.670728,-23.12286,150.548478,-23.46286"
"143.854346,-37.567546,143.854346,-37.1007281,143.999346,-37.1007281,143.854346,-37.567546"
"143.354346,-37.642546,143.354346,-37.473546000000006,143.522406,-37.473546000000006,143.354346,-37.642546"
"143.854346,-37.5723317,143.854346,-37.4309317,143.9826599,-37.4309317,143.854346,-37.5723317"
"143.55434599999998,-37.857577,143.55434599999998,-37.394127,143.75022768999997,-37.394127,143.55434599999998,-37.857577"
"144.046942,-37.867546,144.046942,-37.760645999999994,144.234388,-37.760645999999994,144.046942,-37.867546"
"143.66224599999998,-37.26272449,143.66224599999998,-36.92272448999999,143.79347599999997,-36.92272448999999,143.66224599999998,-37.26272449"
"144.33812,-37.807546,144.33812,-37.7059518,144.49563526,-37.7059518,144.33812,-37.807546"
"143.850746,-38.0299835,143.850746,-37.6399835,144.05925599999998,-37.6399835,143.850746,-38.0299835"
"144.12632893999998,-37.408361,144.12632893999998,-37.10584427,144.32632893999997,-37.10584427,144.12632893999998,-37.408361"
"144.16725029,-37.601646,144.16725029,-37.383646,144.28718929,-37.383646,144.16725029,-37.601646"
"144.12634599999998,-37.367546,144.12634599999998,-37.179545999999995,144.50534599999997,-37.179545999999995,144.12634599999998,-37.367546"
"147.139642,-41.435426,147.139642,-41.002186,147.369642,-41.002186,147.139642,-41.435426"
"147.489642,-41.835426,147.489642,-41.686500699999996,147.639642,-41.686500699999996,147.489642,-41.835426"
"146.72752590000002,-41.395426,146.72752590000002,-41.095426,146.9275259,-41.095426,146.72752590000002,-41.395426"
"146.732562,-41.047785,146.732562,-40.903785,146.932562,-40.903785,146.732562,-41.047785"
"147.186892,-41.897066,147.186892,-41.73219815,147.45528272,-41.73219815,147.186892,-41.897066"
"146.92413872,-41.509426,146.92413872,-41.124626,147.14429172,-41.124626,146.92413872,-41.509426"
"147.10664200000002,-41.024236,147.10664200000002,-40.7020004,147.40664200000003,-40.7020004,147.10664200000002,-41.024236"
"147.5866147,-41.859675,147.5866147,-41.682326,147.88661470000002,-41.682326,147.5866147,-41.859675"
"146.909872,-41.023866,146.909872,-40.572905999999996,147.37587200000002,-40.572905999999996,146.909872,-41.023866"
"147.399642,-41.735426,147.399642,-41.435426,147.850762,-41.435426,147.399642,-41.735426"
"147.39773200000002,-41.488431,147.39773200000002,-41.138431,147.575599,-41.138431,147.39773200000002,-41.488431"
"176.917694,-39.489601,176.917694,-39.316972050000004,177.367694,-39.316972050000004,176.917694,-39.489601"
"177.31769400000002,-39.675221,177.31769400000002,-39.305221,177.55955960000003,-39.305221,177.31769400000002,-39.675221"
"177.117694,-39.576401,177.117694,-39.136401,177.4201709,-39.136401,177.117694,-39.576401"
"177.14620028000002,-39.989601,177.14620028000002,-39.749601,177.55556538000002,-39.749601,177.14620028000002,-39.989601"
"177.032184,-39.819601,177.032184,-39.579601,177.492184,-39.579601,177.032184,-39.819601"
"176.647694,-39.36386885,176.647694,-38.963868850000004,176.942694,-38.963868850000004,176.647694,-39.36386885"
"176.98139400000002,-39.189601,176.98139400000002,-39.006751,177.10084248,-39.006751,176.98139400000002,-39.189601"
"176.69855410000002,-39.248751,176.69855410000002,-39.128751,176.99855410000004,-39.128751,176.69855410000002,-39.248751"
"176.643334,-39.0514217,176.643334,-38.74102913,176.92968689,-38.74102913,176.643334,-39.0514217"
"177.21769400000002,-39.06020132,177.21769400000002,-38.61269351,177.4408931,-38.61269351,177.21769400000002,-39.06020132"
"176.422032,-39.287601,176.422032,-39.087601,176.642102,-39.087601,176.422032,-39.287601"
"176.2516785,-38.1333809,176.2516785,-37.6891809,176.5087995,-37.6891809,176.2516785,-38.1333809"
"175.8516785,-37.8284461,175.8516785,-37.5084461,176.2116785,-37.5084461,175.8516785,-37.8284461"
"176.7516785,-38.3333809,176.7516785,-38.033380900000004,177.0468715,-38.033380900000004,176.7516785,-38.3333809"
"175.8192785,-38.5231609,175.8192785,-38.1123969,176.1032785,-38.1123969,175.8192785,-38.5231609"
"176.1468105,-38.31280193,176.1468105,-37.93981193,176.53812772999999,-37.93981193,176.1468105,-38.31280193"
"176.1616785,-38.2665809,176.1616785,-37.9265809,176.39732626,-37.9265809,176.1616785,-38.2665809"
"176.4289185,-38.1883809,176.4289185,-37.98366734,176.82291850000001,-37.98366734,176.4289185,-38.1883809"
"176.6516785,-38.4420809,176.6516785,-38.2420809,176.8356785,-38.2420809,176.6516785,-38.4420809"
"175.95167849999999,-38.3012424,175.95167849999999,-38.1122424,176.43167849999998,-38.1122424,175.95167849999999,-38.3012424"
"176.65364818999998,-38.0333809,176.65364818999998,-37.6414499,177.04055818999998,-37.6414499,176.65364818999998,-38.0333809"
"176.53568049999998,-38.1123609,176.53568049999998,-38.0023609,177.00968049999997,-38.0023609,176.53568049999998,-38.1123609"
"152.352014,-24.865329,152.352014,-24.565329,152.78228117999998,-24.565329,152.352014,-24.865329"
"152.040473,-24.542946999999998,152.040473,-24.310769399999998,152.280473,-24.310769399999998,152.040473,-24.542946999999998"
"152.29601399999999,-24.921329,152.29601399999999,-24.6831942,152.726014,-24.6831942,152.29601399999999,-24.921329"
"152.36369016,-25.359901,152.36369016,-25.136101,152.51618416,-25.136101,152.36369016,-25.359901"
"152.419929,-24.94600344,152.419929,-24.47730344,152.68293011,-24.47730344,152.419929,-24.94600344"
"152.591814,-24.543039,152.591814,-24.331039,152.9102298,-24.331039,152.591814,-24.543039"
"151.99658346,-24.750534,151.99658346,-24.624346,152.21785346000001,-24.624346,151.99658346,-24.750534"
"152.124514,-24.879129,152.124514,-24.392429,152.3784544,-24.392429,152.124514,-24.879129"
"152.51296969999999,-25.27419681,152.51296969999999,-25.16679151,152.64296969999998,-25.16679151,152.51296969999999,-25.27419681"
"152.132014,-25.267059,152.132014,-24.967059,152.315014,-24.967059,152.132014,-25.267059"
"152.835214,-25.288985,152.835214,-24.918338,152.935214,-24.918338,152.835214,-25.288985"
"147.359347,-35.107721,147.359347,-34.75263727,147.704971,-34.75263727,147.359347,-35.107721"
"147.368447,-35.307721,147.368447,-34.871721,147.468447,-34.871721,147.368447,-35.307721"
"146.97434700000002,-35.447086,146.97434700000002,-35.297086,147.10204700000003,-35.297086,146.97434700000002,-35.447086"
"147.07705581000002,-35.035520999999996,147.07705581000002,-34.92842399999999,147.25550581000002,-34.92842399999999,147.07705581000002,-35.035520999999996"
"147.43996900000002,-35.230920999999995,147.43996900000002,-35.010920999999996,147.57932860000003,-35.010920999999996,147.43996900000002,-35.230920999999995"
"147.30373600000001,-35.126641,147.30373600000001,-34.713440999999996,147.58174540000002,-34.713440999999996,147.30373600000001,-35.126641"
"146.89734700000002,-35.496721,146.89734700000002,-35.174743,147.25323384000004,-35.174743,146.89734700000002,-35.496721"
"147.324971,-34.880990999999995,147.324971,-34.450990999999995,147.76431185,-34.450990999999995,147.324971,-34.880990999999995"
"146.99494700000002,-34.846221,146.99494700000002,-34.726221,147.44385529000002,-34.726221,146.99494700000002,-34.846221"
"147.459347,-35.157142799999995,147.459347,-34.784782899999996,147.84315360000002,-34.784782899999996,147.459347,-35.157142799999995"
"147.459347,-34.790941,147.459347,-34.595017289999994,147.859347,-34.595017289999994,147.459347,-34.790941"
"178.0310516,-38.6671982,178.0310516,-38.1831982,178.39446660000002,-38.1831982,178.0310516,-38.6671982"
"177.6910182,-39.0221982,177.6910182,-38.62774949,177.9896182,-38.62774949,177.6910182,-39.0221982"
"177.97406211,-38.3384482,177.97406211,-38.102158200000005,178.17406211,-38.102158200000005,177.97406211,-38.3384482"
"177.5410516,-38.54578996,177.5410516,-38.12178996,177.98878440000001,-38.12178996,177.5410516,-38.54578996"
"177.56612603000002,-38.225428220000005,177.56612603000002,-37.80138644,178.00002403000002,-37.80138644,177.56612603000002,-38.225428220000005"
"178.1680516,-38.2295982,178.1680516,-37.9853445,178.3308216,-37.9853445,178.1680516,-38.2295982"
"177.7775516,-38.410037200000005,177.7775516,-38.2710372,178.1211716,-38.2710372,177.7775516,-38.410037200000005"
"178.09232160000002,-38.98548502,178.09232160000002,-38.55819602,178.50232160000002,-38.55819602,178.09232160000002,-38.98548502"
"177.80545160000003,-39.0891982,177.80545160000003,-38.6231982,178.10545160000004,-38.6231982,177.80545160000003,-39.0891982"
"177.9510516,-38.205421040000004,177.9510516,-37.70942104,178.3710516,-37.70942104,177.9510516,-38.205421040000004"
"178.0310516,-38.6861982,178.0310516,-38.1861982,178.5290286,-38.1861982,178.0310516,-38.6861982"
"174.30909,-35.71247,174.30909,-35.38848,174.649522,-35.38848,174.30909,-35.71247"
"174.28909,-35.954983000000006,174.28909,-35.796983000000004,174.59339989999998,-35.796983000000004,174.28909,-35.954983000000006"
"174.20909,-35.93647,174.20909,-35.698787,174.64842000000002,-35.698787,174.20909,-35.93647"
"174.43219299999998,-35.46598842,174.43219299999998,-35.13698842,174.91219299999997,-35.13698842,174.43219299999998,-35.46598842"
"173.90909,-35.61247,173.90909,-35.41785,174.20421129,-35.41785,173.90909,-35.61247"
"174.41174,-36.21247,174.41174,-36.06644,174.5354355,-36.06644,174.41174,-36.21247"
"174.42156,-35.583470000000005,174.42156,-35.39347000000001,174.757901,-35.39347000000001,174.42156,-35.583470000000005"
"174.00809,-35.937470000000005,174.00809,-35.63747000000001,174.30809000000002,-35.63747000000001,174.00809,-35.937470000000005"
"174.06139,-35.590070000000004,174.06139,-35.160070000000005,174.35763899999998,-35.160070000000005,174.06139,-35.590070000000004"
"174.48299,-35.967626,174.48299,-35.592526,174.90396,-35.592526,174.48299,-35.967626"
"173.92159,-35.653240000000004,173.92159,-35.55324,174.0809695,-35.55324,173.92159,-35.653240000000004"
"8.625,49.3711,8.625,49.833276399999995,9.031357,49.833276399999995,8.625,49.3711"
"8.9650284,49.6411,8.9650284,50.070100000000004,9.2830284,50.070100000000004,8.9650284,49.6411"
"8.572028,49.8158716,8.572028,50.2258416,8.692027999999999,50.2258416,8.572028,49.8158716"
"8.925,49.18177,8.925,49.58177,9.105,49.58177,8.925,49.18177"
"8.575,49.3611,8.575,49.47961585,8.705789999999999,49.47961585,8.575,49.3611"
"8.862777,49.82635007,8.862777,50.086350069999995,9.292808299999999,50.086350069999995,8.862777,49.82635007"
"9.120035,49.631641,9.120035,50.102141,9.3983005,50.102141,9.120035,49.631641"
"8.6439497,48.885666,8.6439497,49.254666,8.7933537,49.254666,8.6439497,48.885666"
"8.51771561,49.671099999999996,8.51771561,49.8191,8.82481561,49.8191,8.51771561,49.671099999999996"
